sweep_id,sweep_type,source_csv,source_row_index,comparison_axis,policy,metadata_profile,checkpoint_id,train_steps,seq_len,lr,weight_decay,batch_size,tags,notes,n_action_steps,planning_chunk_size,execution_chunk_size,replan_interval_steps,policy_config_n_action_steps,planner_delay_mode,planner_delay_steps,planner_delay_fallback,async_request_interval_steps,eval_alpha,residual_clip_mode,eval_delta_max,eval_safety_joint_velocity_limit,eval_control_dt,suite,seed,n_episodes_per_task,n_episodes,n_successes,pc_success,avg_sum_reward,avg_max_reward,eval_s,per_task_successes,fallback_steps_total,fallback_steps_mean,slow_replan_count,slow_chunk_latency_ms_mean,fast_latency_ms_mean,fast_applied_ratio,delta_norm_mean,delta_clip_fraction_mean,k_mean,async_request_count,async_activation_count,async_chunk_start_index_last,async_chunk_start_index_mean,async_dropped_old_queue_steps_last,async_dropped_old_queue_steps_mean,status,updated_at
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,23,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.75,config,0.2,2.0,0.1,libero_spatial,42,5,50,26,52.0,0.52,0.52,704.366,"2,5,3,5,2,0,1,3,2,3",,,,,,,,,,,,,,,,ok,2026-06-05T11:54:35+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,24,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.75,config,0.22,2.2,0.1,libero_spatial,42,5,50,26,52.0,0.52,0.52,662.915,"2,5,2,5,2,0,3,2,1,4",,,,,,,,,,,,,,,,ok,2026-06-05T12:06:49+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,25,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.75,config,0.25,2.5,0.1,libero_spatial,42,5,50,20,40.0,0.4,0.4,720.271,"3,2,1,3,0,1,3,4,1,2",,,,,,,,,,,,,,,,ok,2026-06-05T12:20:01+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,26,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.75,config,0.3,3.0,0.1,libero_spatial,42,5,50,18,36.0,0.36,0.36,755.887,"3,2,2,1,1,2,1,2,2,2",,,,,,,,,,,,,,,,ok,2026-06-05T12:33:51+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,27,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.75,config,999.0,9990.0,0.1,libero_spatial,42,5,50,2,4.0,0.04,0.04,697.68,"0,0,0,0,1,0,1,0,0,0",,,,,,,,,,,,,,,,ok,2026-06-05T12:46:39+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,28,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,1.0,config,0.05,0.5,0.1,libero_spatial,42,5,50,25,50.0,0.5,0.5,704.226,"2,5,4,4,1,1,1,3,2,2",,,,,,,,,,,,,,,,ok,2026-06-05T12:59:34+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,29,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,1.0,config,0.1,1.0,0.1,libero_spatial,42,5,50,28,56.0,0.56,0.56,707.385,"3,5,3,4,2,1,2,3,2,3",,,,,,,,,,,,,,,,ok,2026-06-05T13:12:34+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,30,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,1.0,config,0.15,1.5,0.1,libero_spatial,42,5,50,24,48.0,0.48,0.48,683.425,"1,5,2,5,2,0,3,2,1,3",,,,,,,,,,,,,,,,ok,2026-06-05T13:25:10+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,31,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,1.0,config,0.18,1.8,0.1,libero_spatial,42,5,50,20,40.0,0.4,0.4,755.476,"3,4,0,2,0,1,2,2,4,2",,,,,,,,,,,,,,,,ok,2026-06-05T13:38:58+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,32,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,1.0,config,0.2,2.0,0.1,libero_spatial,42,5,50,23,46.0,0.46,0.46,792.263,"3,3,1,2,3,1,1,3,3,3",,,,,,,,,,,,,,,,ok,2026-06-05T13:53:25+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,33,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,1.0,config,0.22,2.2,0.1,libero_spatial,42,5,50,20,40.0,0.4,0.4,730.58,"3,3,0,2,3,0,2,2,3,2",,,,,,,,,,,,,,,,ok,2026-06-05T14:06:48+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,34,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,1.0,config,0.25,2.5,0.1,libero_spatial,42,5,50,21,42.0,0.42,0.42,727.668,"3,2,1,2,1,3,2,2,3,2",,,,,,,,,,,,,,,,ok,2026-06-05T14:20:07+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,35,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,1.0,config,0.3,3.0,0.1,libero_spatial,42,5,50,19,38.0,0.38,0.38,724.199,"4,2,0,1,1,1,2,2,4,2",,,,,,,,,,,,,,,,ok,2026-06-05T14:33:23+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,36,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,1.0,config,999.0,9990.0,0.1,libero_spatial,42,5,50,1,2.0,0.02,0.02,695.164,"0,0,0,0,0,0,1,0,0,0",,,,,,,,,,,,,,,,ok,2026-06-05T14:46:09+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,1,execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;plan50;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,1,50,1,1,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,75,75.0,0.75,0.75,3777.837,"7,10,9,8,5,5,8,7,10,6",,,,,,,,,,,,,,,,ok,2026-06-05T17:06:31+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,3,execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;plan50;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,2,50,2,2,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,79,79.0,0.79,0.79,2261.772,"5,10,8,8,4,7,10,9,10,8",,,,,,,,,,,,,,,,ok,2026-06-05T18:42:30+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,5,execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;plan50;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,4,50,4,4,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,80,80.0,0.8,0.8,1733.293,"7,9,9,8,7,5,7,10,10,8",,,,,,,,,,,,,,,,ok,2026-06-05T19:55:45+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,7,execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;plan50;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,8,50,8,8,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,71,71.0,0.71,0.71,1471.739,"8,7,9,10,5,3,9,8,7,5",,,,,,,,,,,,,,,,ok,2026-06-05T23:26:16+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,9,execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;plan50;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,16,50,16,16,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,75,75.0,0.75,0.75,1411.698,"7,9,8,10,7,4,9,6,9,6",,,,,,,,,,,,,,,,ok,2026-06-05T20:53:10+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,11,execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;plan50;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,32,50,32,32,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,59,59.0,0.59,0.59,1511.638,"7,5,5,9,6,3,7,5,5,7",,,,,,,,,,,,,,,,ok,2026-06-05T21:45:03+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,13,execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;plan50;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,50,50,50,50,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,53,53.0,0.53,0.53,1471.206,"4,7,2,6,5,2,9,6,6,6",,,,,,,,,,,,,,,,ok,2026-06-05T22:36:18+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,2,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;plan50;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,1,50,1,1,1,,,,,,,,,,libero_spatial,42,10,100,79,79.0,0.79,0.79,3349.674,"6,10,9,8,6,3,10,9,9,9",,,,,,,,,,,,,,,,ok,2026-06-05T18:03:36+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,4,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;plan50;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,2,50,2,2,1,,,,,,,,,,libero_spatial,42,10,100,72,72.0,0.72,0.72,2519.742,"5,7,10,5,7,5,9,9,7,8",,,,,,,,,,,,,,,,ok,2026-06-05T19:25:40+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,6,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;plan50;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,4,50,4,4,1,,,,,,,,,,libero_spatial,42,10,100,65,65.0,0.65,0.65,1892.203,"5,9,8,6,7,5,8,5,6,6",,,,,,,,,,,,,,,,ok,2026-06-05T20:28:26+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,8,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;plan50;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,8,50,8,8,1,,,,,,,,,,libero_spatial,42,10,100,60,60.0,0.6,0.6,1671.517,"5,8,5,7,6,2,8,6,6,7",,,,,,,,,,,,,,,,ok,2026-06-05T23:55:17+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,10,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;plan50;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,16,50,16,16,1,,,,,,,,,,libero_spatial,42,10,100,57,57.0,0.57,0.57,1458.91,"5,8,7,6,7,0,7,6,7,4",,,,,,,,,,,,,,,,ok,2026-06-05T21:18:38+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,12,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;plan50;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,32,50,32,32,1,,,,,,,,,,libero_spatial,42,10,100,50,50.0,0.5,0.5,1460.621,"8,7,3,6,4,1,6,5,6,4",,,,,,,,,,,,,,,,ok,2026-06-05T22:10:34+00:00
fwr_generated_plan50_exec_10x10_spatial,execution_replan_sweep,outputs/hfrvla_smolvla_spatial_10x10_plan50_exec_sweep_bs3/results.csv,14,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;plan50;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,50,50,50,50,1,,,,,,,,,,libero_spatial,42,10,100,40,40.0,0.4,0.4,1359.912,"5,4,3,4,3,3,4,4,5,5",,,,,,,,,,,,,,,,ok,2026-06-05T23:00:08+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,1,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;matched;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,1,1,1,1,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,73,73.0,0.73,0.73,3851.367,"5,10,10,8,6,2,7,10,8,7",,,,,,,,,,,,,,,,ok,2026-06-06T04:28:07+00:00
